% Model:              Untitled.mph
% Version:            COMSOL 6.2.0.339
% Date:               Feb 13 2025, 16:04
% Table:              Table 2 - Reflectance (ewfd)
% n_s                    lambda0 (nm)             P_up (W/m)               -P_down (W/m)            P_left (W/m)             P_right (W/m)            P_in (W/m)
1                        980                      1.6595100345540429E-7    0.008159491154065581     -2.0598213065926496E-14  1.3116237867837134E-13   0.00815071027267866
1.1                      980                      1.6054204520242765E-5    0.00814307458231578      -3.5819913691069816E-14  7.840084150790405E-14    0.00815071027267866
1.2                      980                      5.918758131945932E-5     0.008099410693244212     -9.038621141407295E-15   3.945247606388168E-14    0.00815071027267866
1.3                      980                      1.2321417073925503E-4    0.008034923908851821     -7.491945701161441E-15   3.078504923037692E-14    0.00815071027267866
1.4                      980                      2.030353570186094E-4     0.007954699134082584     -1.998460919845928E-15   1.0567891603152522E-14   0.00815071027267866
1.5                      980                      2.947141496309334E-4     0.007862663128110533     -6.574310482064182E-15   1.6329772041542035E-14   0.00815071027267866
1.6                      980                      3.9495834292546417E-4    0.007762099562340381     -1.7115290572872367E-14  3.1109464180774344E-14   0.00815071027267866
1.7000000000000002       980                      5.014464047162258E-4     0.007655324085099436     -1.049455498481104E-14   2.0061399028555215E-14   0.00815071027267866
1.8                      980                      6.121493071839163E-4     0.007544361793590054     -7.090239518165738E-15   5.690540552512255E-14    0.00815071027267866
1.9                      980                      7.254970109480514E-4     0.007430777880087054     -2.872808485864754E-14   1.1650684654901713E-13   0.00815071027267866
2                        980                      8.404248453437368E-4     0.007315634356527493     -6.066951152819372E-15   3.2032438545702464E-14   0.00815071027267866
2.1                      980                      9.558670346694943E-4     0.007199994234434086     -2.0660791130879873E-15  1.2800586936954072E-13   0.00815071027267866
2.2                      980                      0.0010711137966171159    0.007084565203776079     -1.281246968998752E-15   5.3416081122380624E-14   0.00815071027267866
2.3                      980                      0.0011856234495863588    0.006969886600025392     -2.3889025495982834E-15  1.3195552785472544E-13   0.00815071027267866
2.4000000000000004       980                      0.0012989261137650145    0.006856427345335826     -8.398980783657801E-15   1.6180011572129094E-14   0.00815071027267866
2.5                      980                      0.0014106837224896675    0.006744524251123928     -7.630156799812936E-15   1.781648180927181E-15    0.00815071027267866
2.6                      980                      0.0015206791068006396    0.006634392968919183     -3.5736708392235305E-16  3.054187005188198E-15    0.00815071027267866
2.7                      980                      0.001628672690996418     0.006526272155017366     -1.1508195723157256E-15  1.2987561703914128E-14   0.00815071027267866
2.8                      980                      0.001734536196958578     0.006420289247020893     -2.3972443100538744E-15  2.986904021727028E-14    0.00815071027267866
2.9000000000000004       980                      0.0018381983250447425    0.006316515188214061     -2.0963851954466814E-16  9.497767284380647E-16    0.00815071027267866
3                        980                      0.0019395293584974899    0.006215078764255111     -7.69893404478784E-15    4.668908484442721E-14    0.00815071027267866
3.1                      980                      0.0020385902283749707    0.006115918550538916     -6.651683396612306E-15   6.672900264691098E-14    0.00815071027267866
3.2                      980                      0.0021353421080484484    0.006019072514989713     -1.0799939987189722E-15  4.0157352301583955E-15   0.00815071027267866
3.3000000000000003       980                      0.002229736834140348     0.005924588906412333     -5.792891514684269E-15   5.056214623668427E-15    0.00815071027267866
3.4000000000000004       980                      0.0023218374725492356    0.005832403968493942     -1.104359755134481E-14   8.237696014091477E-14    0.00815071027267866
3.5                      980                      0.002411697643193441     0.005742464046960626     -1.732483506580459E-15   4.298257419835498E-14    0.00815071027267866
