% Model:              Untitled.mph
% Version:            COMSOL 6.2.0.339
% Date:               Feb 13 2025, 15:23
% Table:              Table 1 - Reflectance (ewfd)
% n_s                    lambda0 (nm)             P_up (W/m)               -P_down (W/m)            P_left (W/m)             P_right (W/m)            P_in (W/m)
1                        980                      1.4773343946020488E-7    0.008180272701892049     -6.118238866110764E-15   1.2776046348521593E-14   0.00815071027267866
1.1                      980                      2.1824596891800255E-5    0.008159827367974489     -1.1732984423361305E-14  1.4165680466006894E-14   0.00815071027267866
1.2                      980                      7.722505824367396E-5     0.008105313568401487     -1.5615744155108043E-14  4.133017880714586E-15    0.00815071027267866
1.3                      980                      1.566699448762475E-4     0.008026591769931937     -8.074909478736201E-15   5.9734508864333625E-15   0.00815071027267866
1.4                      980                      2.5310329816785994E-4    0.007930756825615903     -1.8473008913778084E-15  7.769792455365541E-16    0.00815071027267866
1.5                      980                      3.6148988374753424E-4    0.007822872813846544     -2.119033922166784E-15   2.566770098722199E-15    0.00815071027267866
1.6                      980                      4.7786444784600924E-4    0.007706924144762182     -2.0089797152331114E-15  3.211550278146227E-15    0.00815071027267866
1.7000000000000002       980                      5.996037611825169E-4     0.007585549084826356     -1.447161028531426E-14   6.216371907491961E-15    0.00815071027267866
1.8                      980                      7.24470706934527E-4      0.007460995120725651     -2.5854317854392673E-15  6.190662014248897E-15    0.00815071027267866
1.9                      980                      8.508366928498628E-4     0.007334901384005377     -8.939091378026857E-15   1.4530244130890284E-14   0.00815071027267866
2                        980                      9.776641483474156E-4     0.007208311551984053     -1.9383298598463134E-15  3.707569297189365E-15    0.00815071027267866
2.1                      980                      0.001103891439263932     0.007082293048093416     -8.989728964060016E-15   5.3598924267982865E-15   0.00815071027267866
2.2                      980                      0.0012288840479827221    0.006957484642041952     -1.7151981926476573E-15  3.1603712698433325E-15   0.00815071027267866
2.3                      980                      0.0013521669792356814    0.0068343658525072       -3.611598350719986E-15   3.072797006870685E-15    0.00815071027267866
2.4000000000000004       980                      0.0014733323495076064    0.006713346656792974     -2.1241052743358064E-14  3.0571090561721722E-15   0.00815071027267866
2.5                      980                      0.0015921288164169104    0.006594680641063833     -9.637304593552638E-15   4.853153447424608E-15    0.00815071027267866
2.6                      980                      0.0017084131579451938    0.006478513908006591     -8.85047507665238E-15    2.5465447801427133E-15   0.00815071027267866
2.7                      980                      0.0018219950282083908    0.006365038333920258     -1.3627768651600355E-14  2.62011547650868E-15     0.00815071027267866
2.8                      980                      0.0019328208897384817    0.0062543088485264705    -2.7793299652384223E-15  8.359378760687674E-15    0.00815071027267866
2.9000000000000004       980                      0.002040862195825182     0.006146354538693259     -2.441501629276219E-16   4.117542774658002E-15    0.00815071027267866
3                        980                      0.0021460778572141735    0.006041218553521943     -2.7307513968894988E-15  1.812731293997134E-15    0.00815071027267866
3.1                      980                      0.0022485440517253986    0.005938824556564872     -3.637346786891547E-15   4.912663238848915E-15    0.00815071027267866
3.2                      980                      0.0023482796839203123    0.005839155637633179     -1.4809789072599824E-15  3.810204344892889E-15    0.00815071027267866
3.3000000000000003       980                      0.0024452685033189768    0.005742227778555797     -1.076953093305099E-14   5.763256762679168E-15    0.00815071027267866
3.4000000000000004       980                      0.0025396111694702813    0.005647941143491979     -3.317248762103312E-15   5.807812216022818E-15    0.00815071027267866
3.5                      980                      0.0026314119727964577    0.005556191459005268     -2.987321628234711E-16   2.2081375872087448E-14   0.00815071027267866
