% Model:              2d_SPR_benchmark_R_and_T.mph
% Version:            COMSOL 6.2.0.339
% Date:               Feb 19 2025, 13:51
% Table:              Table 1 - Global Evaluation 1
% n_glass                lambda0 (nm)             P_up (W/m)               -P_down (W/m)            P_left (W/m)             P_right (W/m)            P_in (W/m)
1                        980                      4.88102089005033E-7      0.008164648837748065     -3.795105261570642E-17   -3.795105261570642E-17   0.00815071027267866
1.1                      980                      1.1742422548580768E-5    0.008152929580120797     1.953886419383596E-16    1.953886419383596E-16    0.00815071027267866
1.2                      980                      6.170078324626146E-5     0.008128908075857285     2.713298536710625E-17    2.713298536710625E-17    0.00815071027267866
1.3                      980                      7.476210799514036E-5     0.008100406446964237     2.0082753762868304E-17   2.0082753762868304E-17   0.00815071027267866
1.4                      980                      4.6386738405930374E-5    0.008073476236061819     1.4403247438244407E-17   1.4403247438244407E-17   0.00815071027267866
1.5                      980                      1.7547075042801747E-4    0.008053692437700297     -1.3753959739027135E-18  -1.3753959739027135E-18  0.00815071027267866
1.6                      980                      4.1215062582960484E-4    0.00804543450076669      3.922819838710701E-17    3.922819838710701E-17    0.00815071027267866
1.7000000000000002       980                      3.742400015908762E-4     0.008050925774194742     2.7381718452851923E-18   2.7381718452851923E-18   0.00815071027267866
1.8                      980                      9.221274260454471E-5     0.008072602155997845     8.84638095547591E-17     8.84638095547591E-17     0.00815071027267866
1.9                      980                      1.5670950003762876E-4    0.008115789544296072     2.8709262703572525E-16   2.8709262703572525E-16   0.00815071027267866
2                        980                      7.189891098133048E-4     0.0081865425255968       -9.734126000424517E-17   -9.734126000424517E-17   0.00815071027267866
2.1                      980                      0.0010670044658769636    0.00828833387287329      -1.3772885613540028E-16  -1.3772885613540028E-16  0.00815071027267866
2.2                      980                      7.045200522912935E-4     0.008421107391720306     -2.464249520935908E-16   -2.464249520935908E-16   0.00815071027267866
2.3                      980                      2.2909711349309762E-4    0.008585016918219581     -3.620503832975714E-16   -3.620503832975714E-16   0.00815071027267866
2.4000000000000004       980                      4.991583306482151E-4     0.008793547193329941     -5.447547112804595E-16   -5.447547112804595E-16   0.00815071027267866
2.5                      980                      0.0013571655923944478    0.009077997319141596     -1.1046313503555993E-16  -1.1046313503555993E-16  0.00815071027267866
2.6                      980                      0.001902963077366405     0.009455527231950847     -3.190862245937488E-16   -3.190862245937488E-16   0.00815071027267866
2.7                      980                      0.0019128497259491642    0.009883625365841415     2.0182960696080726E-15   2.0182960696080726E-15   0.00815071027267866
2.8                      980                      0.0021972349886836746    0.010301705272235662     -8.036756210248671E-16   -8.036756210248671E-16   0.00815071027267866
2.9000000000000004       980                      0.0032260709564811687    0.010847008857207883     1.4214196693115909E-15   1.4214196693115909E-15   0.00815071027267866
3                        980                      0.003984614071981477     0.01195783504147856      4.1741727664848265E-14   4.1741727664848265E-14   0.00815071027267866
3.1                      980                      0.0032287800135453537    0.013526342721556471     9.038154307894828E-13    9.038154307894828E-13    0.00815071027267866
3.2                      980                      0.0023961568516307763    0.013841570584462665     -1.9817496877456335E-11  -1.9817496877456335E-11  0.00815071027267866
3.3000000000000003       980                      0.007570002193120153     0.013647477777528175     -1.751348910283461E-8    -1.751348910283461E-8    0.00815071027267866
3.4000000000000004       980                      0.035381846183821106     0.027618117678904118     -8.282823342866034E-7    -8.282823342866034E-7    0.00815071027267866
3.5                      980                      0.11371840596186467      0.04951124330038563      -3.391137996042981E-6    -3.391137996042981E-6    0.00815071027267866
